sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:27:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:27:23,2024-11-18 13:27:52,2024-11-18 13:27:15,2024-11-18,50,50,25.01451,121.54142,0
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:36:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:36:23,2024-11-18 13:36:52,2024-11-18 13:36:15,2024-11-18,50,49,25.01451,121.54142,1
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:38:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:38:23,2024-11-18 13:38:52,2024-11-18 13:38:16,2024-11-18,50,49,25.01451,121.54142,1
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:39:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:40:33,2024-11-18 13:40:59,2024-11-18 13:39:15,2024-11-18,50,46,25.01451,121.54142,4
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:45:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:45:23,2024-11-18 13:45:52,2024-11-18 13:45:16,2024-11-18,50,47,25.01451,121.54142,3
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:46:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:46:23,2024-11-18 13:46:52,2024-11-18 13:46:15,2024-11-18,50,48,25.01451,121.54142,2
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:52:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:52:22,2024-11-18 13:52:52,2024-11-18 13:52:15,2024-11-18,50,49,25.01451,121.54142,1
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:53:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:53:23,2024-11-18 13:53:52,2024-11-18 13:53:15,2024-11-18,50,48,25.01451,121.54142,2
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:54:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:54:23,2024-11-18 13:54:52,2024-11-18 13:54:14,2024-11-18,50,47,25.01451,121.54142,3
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:55:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:55:23,2024-11-18 13:55:52,2024-11-18 13:55:17,2024-11-18,50,46,25.01451,121.54142,4
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 14:06:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 14:06:24,2024-11-18 14:06:52,2024-11-18 14:06:15,2024-11-18,50,47,25.01451,121.54142,3
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 14:09:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 14:09:23,2024-11-18 14:09:52,2024-11-18 14:09:15,2024-11-18,50,46,25.01451,121.54142,4
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 14:20:18,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 14:20:41,2024-11-18 14:20:52,2024-11-18 14:20:18,2024-11-18,50,45,25.01451,121.54142,5
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 14:23:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 14:23:23,2024-11-18 14:23:52,2024-11-18 14:23:15,2024-11-18,50,44,25.01451,121.54142,6
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 14:34:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 14:34:23,2024-11-18 14:34:52,2024-11-18 14:34:14,2024-11-18,50,45,25.01451,121.54142,5
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 14:35:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 14:35:23,2024-11-18 14:35:52,2024-11-18 14:35:16,2024-11-18,50,45,25.01451,121.54142,4
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 14:41:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 14:41:22,2024-11-18 14:41:52,2024-11-18 14:41:15,2024-11-18,50,44,25.01451,121.54142,5
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 14:59:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 14:59:23,2024-11-18 14:59:52,2024-11-18 14:59:16,2024-11-18,50,43,25.01451,121.54142,6
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:10:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:10:34,2024-11-18 15:10:57,2024-11-18 15:10:16,2024-11-18,50,44,25.01451,121.54142,5
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:11:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:11:23,2024-11-18 15:11:52,2024-11-18 15:11:14,2024-11-18,50,46,25.01451,121.54142,3
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:12:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:12:23,2024-11-18 15:12:52,2024-11-18 15:12:15,2024-11-18,50,45,25.01451,121.54142,4
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:17:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:17:23,2024-11-18 15:17:52,2024-11-18 15:17:16,2024-11-18,50,43,25.01451,121.54142,6
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:18:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:18:23,2024-11-18 15:18:52,2024-11-18 15:18:15,2024-11-18,50,42,25.01451,121.54142,7
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:19:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:19:24,2024-11-18 15:19:52,2024-11-18 15:19:15,2024-11-18,50,44,25.01451,121.54142,5
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:20:18,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:20:36,2024-11-18 15:20:52,2024-11-18 15:20:18,2024-11-18,50,43,25.01451,121.54142,6
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:21:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:21:23,2024-11-18 15:21:52,2024-11-18 15:21:15,2024-11-18,50,44,25.01451,121.54142,5
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:22:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:22:24,2024-11-18 15:22:52,2024-11-18 15:22:16,2024-11-18,50,43,25.01451,121.54142,6
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:23:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:23:23,2024-11-18 15:23:52,2024-11-18 15:23:15,2024-11-18,50,42,25.01451,121.54142,7
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:24:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:24:23,2024-11-18 15:24:52,2024-11-18 15:24:15,2024-11-18,50,39,25.01451,121.54142,10
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:26:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:26:23,2024-11-18 15:26:52,2024-11-18 15:26:16,2024-11-18,50,38,25.01451,121.54142,11
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:28:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:28:23,2024-11-18 15:28:52,2024-11-18 15:28:15,2024-11-18,50,36,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:31:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:31:23,2024-11-18 15:31:52,2024-11-18 15:31:14,2024-11-18,50,37,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:32:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:32:24,2024-11-18 15:32:52,2024-11-18 15:32:15,2024-11-18,50,36,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:36:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:36:23,2024-11-18 15:36:52,2024-11-18 15:36:14,2024-11-18,50,37,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:42:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:42:23,2024-11-18 15:42:53,2024-11-18 15:42:15,2024-11-18,50,38,25.01451,121.54142,11
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:43:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:43:23,2024-11-18 15:43:53,2024-11-18 15:43:15,2024-11-18,50,37,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:44:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:44:23,2024-11-18 15:44:53,2024-11-18 15:44:15,2024-11-18,50,36,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:47:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:47:23,2024-11-18 15:47:52,2024-11-18 15:47:14,2024-11-18,50,35,25.01451,121.54142,14
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:49:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:49:23,2024-11-18 15:49:52,2024-11-18 15:49:15,2024-11-18,50,36,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 15:51:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 15:51:23,2024-11-18 15:51:52,2024-11-18 15:51:16,2024-11-18,50,35,25.01451,121.54142,14
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 16:01:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 16:01:24,2024-11-18 16:01:52,2024-11-18 16:01:15,2024-11-18,50,34,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 16:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 16:02:24,2024-11-18 16:02:52,2024-11-18 16:02:15,2024-11-18,50,33,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 16:04:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 16:04:24,2024-11-18 16:04:52,2024-11-18 16:04:14,2024-11-18,50,32,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 16:05:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 16:05:24,2024-11-18 16:05:52,2024-11-18 16:05:16,2024-11-18,50,30,25.01451,121.54142,19
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 16:13:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 16:13:24,2024-11-18 16:13:52,2024-11-18 16:13:15,2024-11-18,50,29,25.01451,121.54142,20
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 16:19:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 16:19:24,2024-11-18 16:19:52,2024-11-18 16:19:15,2024-11-18,50,30,25.01451,121.54142,19
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 16:23:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 16:23:25,2024-11-18 16:23:52,2024-11-18 16:23:16,2024-11-18,50,29,25.01451,121.54142,20
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 16:24:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 16:24:24,2024-11-18 16:24:52,2024-11-18 16:24:15,2024-11-18,50,27,25.01451,121.54142,22
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 16:31:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 16:31:25,2024-11-18 16:31:52,2024-11-18 16:31:15,2024-11-18,50,26,25.01451,121.54142,23
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 16:32:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 16:32:24,2024-11-18 16:32:52,2024-11-18 16:32:15,2024-11-18,50,27,25.01451,121.54142,22
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 16:34:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 16:34:25,2024-11-18 16:34:52,2024-11-18 16:34:14,2024-11-18,50,30,25.01451,121.54142,19
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:01:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:01:25,2024-11-18 17:01:52,2024-11-18 17:01:16,2024-11-18,50,29,25.01451,121.54142,20
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:02:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:02:25,2024-11-18 17:02:52,2024-11-18 17:02:16,2024-11-18,50,27,25.01451,121.54142,22
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:04:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:04:25,2024-11-18 17:04:52,2024-11-18 17:04:15,2024-11-18,50,26,25.01451,121.54142,23
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:08:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:08:26,2024-11-18 17:08:52,2024-11-18 17:08:15,2024-11-18,50,24,25.01451,121.54142,25
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:10:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:10:36,2024-11-18 17:10:59,2024-11-18 17:10:17,2024-11-18,50,25,25.01451,121.54142,24
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:16:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:16:26,2024-11-18 17:16:52,2024-11-18 17:16:15,2024-11-18,50,24,25.01451,121.54142,25
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:17:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:17:24,2024-11-18 17:17:53,2024-11-18 17:17:15,2024-11-18,50,28,25.01451,121.54142,21
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:18:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:18:25,2024-11-18 17:18:53,2024-11-18 17:18:15,2024-11-18,50,32,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:19:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:19:25,2024-11-18 17:19:52,2024-11-18 17:19:15,2024-11-18,50,33,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:20:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:20:36,2024-11-18 17:20:52,2024-11-18 17:20:17,2024-11-18,50,34,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:21:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:21:25,2024-11-18 17:21:52,2024-11-18 17:21:15,2024-11-18,50,37,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:24:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:24:25,2024-11-18 17:24:52,2024-11-18 17:24:15,2024-11-18,50,38,25.01451,121.54142,11
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:25:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:25:25,2024-11-18 17:25:52,2024-11-18 17:25:15,2024-11-18,50,40,25.01451,121.54142,9
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:26:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:26:25,2024-11-18 17:26:52,2024-11-18 17:26:15,2024-11-18,50,40,25.01451,121.54142,9
