youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500108082,2025-02-14 15:30:00,7,20.0,27.0,0,17.589473684210525
500108082,2025-02-14 15:40:00,7,20.0,27.0,-1,17.589473684210525
500108082,2025-02-14 15:50:00,8,19.0,27.0,-5,17.599999999999998
500108082,2025-02-14 16:00:00,13,14.0,27.0,-3,17.63684210526316
500108082,2025-02-14 16:10:00,16,11.0,27.0,2,17.647368421052633
500108082,2025-02-14 16:20:00,14,13.0,27.0,1,17.642105263157895
500108082,2025-02-14 16:30:00,13,14.0,27.0,4,17.647368421052633
500108082,2025-02-14 16:40:00,9,18.0,27.0,5,17.594736842105263
500108082,2025-02-14 16:50:00,4,23.0,27.0,-7,17.563157894736843
500108082,2025-02-14 17:00:00,11,16.0,27.0,0,17.568421052631578
500108082,2025-02-14 17:10:00,11,16.0,27.0,-3,17.557894736842105
500108082,2025-02-14 17:20:00,14,13.0,27.0,0,17.473684210526315
500108082,2025-02-14 17:30:00,14,13.0,27.0,0,17.489473684210527
500108082,2025-02-14 17:40:00,14,13.0,27.0,1,17.45263157894737
500108082,2025-02-14 17:50:00,13,14.0,27.0,3,17.46315789473684
500108082,2025-02-14 18:00:00,10,17.0,27.0,-3,17.478947368421053
500108082,2025-02-14 18:10:00,13,14.0,27.0,-1,17.457894736842103
500108082,2025-02-14 18:20:00,14,13.0,27.0,2,17.436842105263157
500108082,2025-02-14 18:30:00,12,15.0,27.0,0,17.410526315789475
500108082,2025-02-14 18:40:00,12,15.0,27.0,-1,17.389473684210525
500108082,2025-02-14 18:50:00,13,14.0,27.0,3,17.36842105263158
500108082,2025-02-14 19:00:00,10,17.0,27.0,0,17.36315789473684
500108082,2025-02-14 19:10:00,10,17.0,27.0,-3,17.36315789473684
500108082,2025-02-14 19:20:00,13,14.0,27.0,2,17.273684210526316
500108082,2025-02-14 19:30:00,11,16.0,27.0,4,17.24736842105263
500108082,2025-02-14 19:40:00,7,20.0,27.0,1,17.23157894736842
500108082,2025-02-14 19:50:00,6,21.0,27.0,-18,17.242105263157896
500108082,2025-02-14 20:00:00,24,3.0,27.0,-1,17.24736842105263
500108082,2025-02-14 20:10:00,25,2.0,27.0,1,17.226315789473684
500108082,2025-02-14 20:20:00,24,3.0,27.0,0,17.221052631578946
500108082,2025-02-14 20:30:00,24,3.0,27.0,3,17.21578947368421
500108082,2025-02-14 20:40:00,21,6.0,27.0,3,17.205263157894734
500108082,2025-02-14 20:50:00,18,9.0,27.0,4,17.189473684210526
500108082,2025-02-14 21:00:00,14,13.0,27.0,6,17.210526315789473
500108082,2025-02-14 21:10:00,8,19.0,27.0,-4,17.226315789473684
500108082,2025-02-14 21:20:00,12,15.0,27.0,-9,17.263157894736842
500108082,2025-02-14 21:30:00,21,6.0,27.0,2,17.26842105263158
500108082,2025-02-14 21:40:00,19,8.0,27.0,1,17.24736842105263
500108082,2025-02-14 21:50:00,18,9.0,27.0,3,17.257894736842104
500108082,2025-02-14 22:00:00,15,12.0,27.0,11,17.24736842105263
500108082,2025-02-14 22:10:00,4,23.0,27.0,2,17.23157894736842
500108082,2025-02-14 22:20:00,2,25.0,27.0,1,17.278947368421054
500108082,2025-02-14 22:30:00,1,26.0,27.0,0,17.278947368421054
500108082,2025-02-14 22:40:00,1,26.0,27.0,-1,17.26842105263158
500108082,2025-02-14 22:50:00,2,25.0,27.0,1,17.257894736842104
500108082,2025-02-14 23:00:00,1,26.0,27.0,-1,17.26842105263158
500108082,2025-02-14 23:10:00,2,25.0,27.0,-1,17.273684210526316
500108082,2025-02-14 23:20:00,3,24.0,27.0,2,17.216666666666665
500108082,2025-02-14 23:30:00,1,26.0,27.0,-1,17.23888888888889
500108082,2025-02-14 23:40:00,2,25.0,27.0,1,17.23888888888889
500108082,2025-02-14 23:50:00,1,26.0,27.0,0,17.166666666666668
500108082,2025-02-15 00:00:00,1,26.0,27.0,-2,17.166666666666668
500108082,2025-02-15 00:10:00,3,24.0,27.0,2,17.12222222222222
500108082,2025-02-15 00:20:00,1,26.0,27.0,0,17.03684210526316
500108082,2025-02-15 00:30:00,1,26.0,27.0,0,17.042105263157897
500108082,2025-02-15 00:40:00,1,26.0,27.0,0,17.042105263157897
500108082,2025-02-15 00:50:00,1,26.0,27.0,0,17.021052631578947
500108082,2025-02-15 01:00:00,1,26.0,27.0,0,16.910526315789475
500108082,2025-02-15 01:10:00,1,26.0,27.0,0,16.68421052631579
500108082,2025-02-15 01:20:00,1,26.0,27.0,0,16.589473684210525
500108082,2025-02-15 01:30:00,1,26.0,27.0,-1,16.49473684210526
500108082,2025-02-15 01:40:00,2,25.0,27.0,0,16.473684210526315
500108082,2025-02-15 01:50:00,2,25.0,27.0,0,16.405263157894737
500108082,2025-02-15 02:00:00,2,25.0,27.0,0,16.336842105263155
500108082,2025-02-15 02:10:00,2,25.0,27.0,0,15.96842105263158
500108082,2025-02-15 02:20:00,2,25.0,27.0,0,15.921052631578947
500108082,2025-02-15 02:30:00,2,25.0,27.0,0,15.93157894736842
500108082,2025-02-15 02:40:00,2,25.0,27.0,0,16.01578947368421
500108082,2025-02-15 02:50:00,2,25.0,27.0,0,16.03684210526316
500108082,2025-02-15 03:00:00,2,25.0,27.0,0,16.042105263157897
500108082,2025-02-15 03:10:00,2,25.0,27.0,0,15.942105263157897
500108082,2025-02-15 03:20:00,2,25.0,27.0,0,15.95263157894737
500108082,2025-02-15 03:30:00,2,25.0,27.0,0,15.984210526315788
500108082,2025-02-15 03:40:00,2,25.0,27.0,0,15.95263157894737
500108082,2025-02-15 03:50:00,2,25.0,27.0,-1,15.910526315789474
500108082,2025-02-15 04:00:00,3,24.0,27.0,0,15.936842105263159
500108082,2025-02-15 04:10:00,3,24.0,27.0,1,15.973684210526315
500108082,2025-02-15 04:20:00,2,25.0,27.0,0,15.973684210526315
500108082,2025-02-15 04:30:00,2,25.0,27.0,0,16.010526315789473
500108082,2025-02-15 04:40:00,2,25.0,27.0,0,15.973684210526315
500108082,2025-02-15 04:50:00,2,25.0,27.0,0,15.957894736842105
500108082,2025-02-15 05:00:00,2,25.0,27.0,0,15.942105263157893
500108082,2025-02-15 05:10:00,2,25.0,27.0,0,15.936842105263159
500108082,2025-02-15 05:20:00,2,25.0,27.0,-1,15.968421052631578
500108082,2025-02-15 05:30:00,3,24.0,27.0,0,15.957894736842105
500108082,2025-02-15 05:40:00,3,24.0,27.0,0,15.963157894736844
500108082,2025-02-15 05:50:00,3,24.0,27.0,-2,16.010526315789473
500108082,2025-02-15 06:00:00,5,22.0,27.0,-3,15.984210526315788
500108082,2025-02-15 06:10:00,8,19.0,27.0,0,15.921052631578947
500108082,2025-02-15 06:20:00,8,19.0,27.0,-2,15.93157894736842
500108082,2025-02-15 06:30:00,10,17.0,27.0,-6,15.947368421052632
500108082,2025-02-15 06:40:00,16,11.0,27.0,-4,15.994736842105262
500108082,2025-02-15 06:50:00,20,7.0,27.0,-1,16.026315789473685
500108082,2025-02-15 07:00:00,21,6.0,27.0,-5,16.01578947368421
500108082,2025-02-15 07:10:00,26,1.0,27.0,-1,16.1
500108082,2025-02-15 07:20:00,27,0.0,27.0,0,16.142105263157895
500108082,2025-02-15 07:30:00,27,0.0,27.0,2,16.163157894736845
500108082,2025-02-15 07:40:00,25,2.0,27.0,0,16.221052631578946
500108082,2025-02-15 07:50:00,25,2.0,27.0,1,16.342105263157894
500108082,2025-02-15 08:00:00,24,3.0,27.0,1,16.473684210526315
500108082,2025-02-15 08:10:00,23,5.0,28.0,14,17.010526315789473
500108082,2025-02-15 08:20:00,9,19.0,28.0,2,17.157894736842106
500108082,2025-02-15 08:30:00,7,21.0,28.0,-5,17.33157894736842
500108082,2025-02-15 08:40:00,12,16.0,28.0,1,17.46315789473684
500108082,2025-02-15 08:50:00,11,17.0,28.0,0,17.673684210526318
500108082,2025-02-15 09:00:00,11,17.0,28.0,-5,17.910526315789475
500108082,2025-02-15 09:10:00,16,12.0,28.0,-2,19.25263157894737
500108082,2025-02-15 09:20:00,18,10.0,28.0,-1,19.489473684210527
500108082,2025-02-15 09:30:00,19,9.0,28.0,-5,19.63684210526316
500108082,2025-02-15 09:40:00,24,4.0,28.0,-2,19.75263157894737
500108082,2025-02-15 09:50:00,26,2.0,28.0,-1,19.94736842105263
500108082,2025-02-15 10:00:00,27,1.0,28.0,6,20.099999999999998
500108082,2025-02-15 10:10:00,21,7.0,28.0,10,20.99411764705882
500108082,2025-02-15 10:20:00,11,17.0,28.0,1,21.123529411764707
500108082,2025-02-15 10:30:00,10,18.0,28.0,2,21.305882352941175
500108082,2025-02-15 10:40:00,8,20.0,28.0,2,21.435294117647057
500108082,2025-02-15 10:50:00,6,22.0,28.0,0,21.605882352941176
500108082,2025-02-15 11:00:00,6,22.0,28.0,-3,21.741176470588236
500108082,2025-02-15 11:10:00,9,19.0,28.0,0,22.736842105263158
500108082,2025-02-15 11:20:00,9,19.0,28.0,-1,22.78421052631579
500108082,2025-02-15 11:30:00,10,18.0,28.0,-2,22.88421052631579
500108082,2025-02-15 11:40:00,12,16.0,28.0,1,22.86842105263158
500108082,2025-02-15 11:50:00,11,17.0,28.0,-10,23.0
500108082,2025-02-15 12:00:00,21,7.0,28.0,-2,23.068421052631578
500108082,2025-02-15 12:10:00,23,5.0,28.0,2,23.083333333333332
500108082,2025-02-15 12:20:00,21,7.0,28.0,-2,23.12222222222222
500108082,2025-02-15 12:30:00,23,5.0,28.0,-1,23.200000000000003
500108082,2025-02-15 12:40:00,24,4.0,28.0,2,23.200000000000003
500108082,2025-02-15 12:50:00,22,6.0,28.0,-2,23.333333333333332
500108082,2025-02-15 13:00:00,24,4.0,28.0,0,23.35
500108082,2025-02-15 13:10:00,24,4.0,28.0,-4,24.063157894736843
500108082,2025-02-15 13:20:00,28,0.0,28.0,0,24.142105263157895
500108082,2025-02-15 13:30:00,28,0.0,28.0,0,24.242105263157896
500108082,2025-02-15 13:40:00,28,0.0,28.0,0,24.25263157894737
500108082,2025-02-15 13:50:00,28,0.0,28.0,0,24.347368421052632
500108082,2025-02-15 14:00:00,28,0.0,28.0,2,24.347368421052632
500108082,2025-02-15 14:10:00,26,2.0,28.0,0,24.966666666666665
