youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500101181,2025-02-13 12:20:00,16,83.0,99.0,-1,13.478947368421053
500101181,2025-02-13 12:30:00,17,82.0,99.0,-1,13.473684210526315
500101181,2025-02-13 12:40:00,18,81.0,99.0,0,13.468421052631578
500101181,2025-02-13 12:50:00,18,81.0,99.0,12,13.484210526315788
500101181,2025-02-13 13:00:00,6,93.0,99.0,1,13.526315789473685
500101181,2025-02-13 13:10:00,5,94.0,99.0,5,13.622222222222222
500101181,2025-02-13 13:20:00,0,99.0,99.0,-1,13.627777777777778
500101181,2025-02-13 13:30:00,1,98.0,99.0,0,13.644444444444444
500101181,2025-02-13 13:40:00,1,98.0,99.0,0,13.661111111111111
500101181,2025-02-13 13:50:00,1,98.0,99.0,-1,13.711111111111112
500101181,2025-02-13 14:00:00,2,97.0,99.0,-4,13.711111111111112
500101181,2025-02-13 14:10:00,6,93.0,99.0,0,13.81578947368421
500101181,2025-02-13 14:20:00,6,93.0,99.0,0,13.81578947368421
500101181,2025-02-13 14:30:00,6,93.0,99.0,-3,13.81578947368421
500101181,2025-02-13 14:40:00,9,90.0,99.0,-3,13.831578947368422
500101181,2025-02-13 14:50:00,12,87.0,99.0,1,13.857894736842105
500101181,2025-02-13 15:00:00,11,88.0,99.0,-1,13.81578947368421
500101181,2025-02-13 15:10:00,12,87.0,99.0,-4,13.810526315789472
500101181,2025-02-13 15:20:00,16,83.0,99.0,2,13.736842105263158
500101181,2025-02-13 15:30:00,14,85.0,99.0,0,13.763157894736842
500101181,2025-02-13 15:40:00,14,85.0,99.0,-12,13.778947368421052
500101181,2025-02-13 15:50:00,26,73.0,99.0,2,13.773684210526316
500101181,2025-02-13 16:00:00,24,75.0,99.0,-3,13.773684210526316
500101181,2025-02-13 16:10:00,27,72.0,99.0,1,13.731578947368419
500101181,2025-02-13 16:20:00,26,73.0,99.0,-1,13.694736842105263
500101181,2025-02-13 16:30:00,27,72.0,99.0,-6,13.678947368421051
500101181,2025-02-13 16:40:00,33,66.0,99.0,8,13.673684210526316
500101181,2025-02-13 16:50:00,25,74.0,99.0,6,13.678947368421051
500101181,2025-02-13 17:00:00,19,80.0,99.0,-9,13.63684210526316
500101181,2025-02-13 17:10:00,28,71.0,99.0,-13,13.63684210526316
500101181,2025-02-13 17:20:00,41,58.0,99.0,10,13.510526315789473
500101181,2025-02-13 17:30:00,31,68.0,99.0,-29,13.510526315789473
500101181,2025-02-13 17:40:00,60,39.0,99.0,-15,13.505263157894738
500101181,2025-02-13 17:50:00,75,24.0,99.0,1,13.526315789473685
500101181,2025-02-13 18:00:00,74,25.0,99.0,12,13.515789473684212
500101181,2025-02-13 18:10:00,62,37.0,99.0,-12,13.505263157894738
500101181,2025-02-13 18:20:00,74,25.0,99.0,-3,13.363157894736842
500101181,2025-02-13 18:30:00,77,22.0,99.0,9,13.368421052631579
500101181,2025-02-13 18:40:00,68,31.0,99.0,4,13.363157894736842
500101181,2025-02-13 18:50:00,64,35.0,99.0,-4,13.363157894736842
500101181,2025-02-13 19:00:00,68,31.0,99.0,-3,13.34736842105263
500101181,2025-02-13 19:10:00,71,28.0,99.0,-1,13.421052631578947
500101181,2025-02-13 19:20:00,72,27.0,99.0,6,13.447368421052632
500101181,2025-02-13 19:30:00,66,33.0,99.0,0,13.468421052631578
500101181,2025-02-13 19:40:00,66,33.0,99.0,7,13.473684210526315
500101181,2025-02-13 19:50:00,59,40.0,99.0,-1,13.473684210526315
500101181,2025-02-13 20:00:00,60,39.0,99.0,8,13.452631578947368
500101181,2025-02-13 20:10:00,52,47.0,99.0,-5,13.489473684210527
500101181,2025-02-13 20:20:00,57,42.0,99.0,2,13.489473684210527
500101181,2025-02-13 20:30:00,55,44.0,99.0,5,13.505263157894738
500101181,2025-02-13 20:40:00,50,49.0,99.0,-1,13.494736842105262
500101181,2025-02-13 20:50:00,51,48.0,99.0,-1,13.515789473684212
500101181,2025-02-13 21:00:00,52,47.0,99.0,2,13.521052631578947
500101181,2025-02-13 21:10:00,50,49.0,99.0,7,13.531578947368422
500101181,2025-02-13 21:20:00,43,56.0,99.0,-1,13.531578947368422
500101181,2025-02-13 21:30:00,44,55.0,99.0,5,13.531578947368422
500101181,2025-02-13 21:40:00,39,60.0,99.0,5,13.557894736842107
500101181,2025-02-13 21:50:00,34,65.0,99.0,4,13.573684210526315
500101181,2025-02-13 22:00:00,30,69.0,99.0,-1,13.573684210526315
500101181,2025-02-13 22:10:00,31,68.0,99.0,1,13.649999999999999
500101181,2025-02-13 22:20:00,30,69.0,99.0,0,13.677777777777777
500101181,2025-02-13 22:30:00,30,69.0,99.0,-4,13.722222222222221
500101181,2025-02-13 22:40:00,34,65.0,99.0,0,13.744444444444445
500101181,2025-02-13 22:50:00,34,65.0,99.0,2,13.761111111111111
500101181,2025-02-13 23:00:00,32,67.0,99.0,5,13.788888888888888
500101181,2025-02-13 23:10:00,27,72.0,99.0,3,13.788888888888888
500101181,2025-02-13 23:20:00,24,75.0,99.0,1,14.042105263157895
500101181,2025-02-13 23:30:00,23,76.0,99.0,0,14.063157894736841
500101181,2025-02-13 23:40:00,23,76.0,99.0,0,14.084210526315792
500101181,2025-02-13 23:50:00,23,76.0,99.0,0,14.078947368421053
500101181,2025-02-14 00:00:00,23,76.0,99.0,2,14.089473684210526
500101181,2025-02-14 00:10:00,21,78.0,99.0,1,14.147368421052633
500101181,2025-02-14 00:20:00,20,79.0,99.0,1,14.157894736842104
500101181,2025-02-14 00:30:00,19,80.0,99.0,0,14.163157894736843
500101181,2025-02-14 00:40:00,19,80.0,99.0,0,14.173684210526316
500101181,2025-02-14 00:50:00,19,80.0,99.0,0,14.178947368421051
500101181,2025-02-14 01:00:00,19,80.0,99.0,1,14.194736842105263
500101181,2025-02-14 01:10:00,18,81.0,99.0,0,14.263157894736842
500101181,2025-02-14 01:20:00,18,81.0,99.0,0,14.278947368421052
500101181,2025-02-14 01:30:00,18,81.0,99.0,1,14.294736842105264
500101181,2025-02-14 01:40:00,17,82.0,99.0,0,14.331578947368422
500101181,2025-02-14 01:50:00,17,82.0,99.0,1,14.342105263157896
500101181,2025-02-14 02:00:00,16,83.0,99.0,-2,14.347368421052632
500101181,2025-02-14 02:10:00,18,81.0,99.0,0,14.442105263157893
500101181,2025-02-14 02:20:00,18,81.0,99.0,0,14.426315789473685
500101181,2025-02-14 02:30:00,18,81.0,99.0,0,14.4
500101181,2025-02-14 02:40:00,18,81.0,99.0,0,14.4
500101181,2025-02-14 02:50:00,18,81.0,99.0,0,14.410526315789474
500101181,2025-02-14 03:00:00,18,81.0,99.0,1,14.344444444444443
500101181,2025-02-14 03:10:00,17,82.0,99.0,0,14.305263157894737
500101181,2025-02-14 03:20:00,17,82.0,99.0,0,14.31578947368421
500101181,2025-02-14 03:30:00,17,82.0,99.0,0,14.321052631578949
500101181,2025-02-14 03:40:00,17,82.0,99.0,0,14.321052631578949
500101181,2025-02-14 03:50:00,17,82.0,99.0,0,14.336842105263157
500101181,2025-02-14 04:00:00,17,82.0,99.0,0,14.347368421052632
500101181,2025-02-14 04:10:00,17,82.0,99.0,0,14.421052631578947
500101181,2025-02-14 04:20:00,17,82.0,99.0,0,14.415789473684208
500101181,2025-02-14 04:30:00,17,82.0,99.0,0,14.43157894736842
500101181,2025-02-14 04:40:00,17,82.0,99.0,0,14.442105263157893
500101181,2025-02-14 04:50:00,17,82.0,99.0,0,14.473684210526315
500101181,2025-02-14 05:00:00,17,82.0,99.0,0,14.494736842105262
500101181,2025-02-14 05:10:00,17,82.0,99.0,0,14.652631578947368
500101181,2025-02-14 05:20:00,17,82.0,99.0,0,14.678947368421051
500101181,2025-02-14 05:30:00,17,82.0,99.0,0,14.705263157894736
500101181,2025-02-14 05:40:00,17,82.0,99.0,1,14.726315789473684
500101181,2025-02-14 05:50:00,16,83.0,99.0,0,14.715789473684211
500101181,2025-02-14 06:00:00,16,83.0,99.0,0,14.74736842105263
500101181,2025-02-14 06:10:00,16,83.0,99.0,1,14.899999999999999
500101181,2025-02-14 06:20:00,15,84.0,99.0,1,14.933333333333334
500101181,2025-02-14 06:30:00,14,85.0,99.0,1,14.966666666666669
500101181,2025-02-14 06:40:00,13,86.0,99.0,-6,14.983333333333333
500101181,2025-02-14 06:50:00,19,80.0,99.0,-35,14.988888888888889
500101181,2025-02-14 07:00:00,54,45.0,99.0,5,14.994444444444444
500101181,2025-02-14 07:10:00,49,50.0,99.0,6,15.131578947368421
500101181,2025-02-14 07:20:00,43,56.0,99.0,7,15.142105263157895
500101181,2025-02-14 07:30:00,36,63.0,99.0,12,15.147368421052633
500101181,2025-02-14 07:40:00,24,75.0,99.0,23,15.168421052631578
500101181,2025-02-14 07:50:00,1,98.0,99.0,1,15.205263157894736
500101181,2025-02-14 08:00:00,0,99.0,99.0,-1,15.236842105263158
500101181,2025-02-14 08:10:00,1,98.0,99.0,1,15.45263157894737
500101181,2025-02-14 08:20:00,0,99.0,99.0,-1,15.505263157894738
500101181,2025-02-14 08:30:00,1,98.0,99.0,0,15.536842105263156
500101181,2025-02-14 08:40:00,1,98.0,99.0,0,15.605263157894736
500101181,2025-02-14 08:50:00,1,98.0,99.0,1,15.631578947368421
500101181,2025-02-14 09:00:00,0,99.0,99.0,-2,15.68421052631579
500101181,2025-02-14 09:10:00,2,97.0,99.0,2,15.978947368421052
500101181,2025-02-14 09:20:00,0,99.0,99.0,-1,16.04736842105263
500101181,2025-02-14 09:30:00,1,98.0,99.0,1,16.099999999999998
500101181,2025-02-14 09:40:00,0,99.0,99.0,0,16.126315789473683
500101181,2025-02-14 09:50:00,0,99.0,99.0,0,16.210526315789473
500101181,2025-02-14 10:00:00,0,99.0,99.0,-1,16.31578947368421
500101181,2025-02-14 10:10:00,1,98.0,99.0,-2,16.644444444444446
500101181,2025-02-14 10:20:00,3,96.0,99.0,3,16.711111111111112
500101181,2025-02-14 10:30:00,0,99.0,99.0,0,16.744444444444444
500101181,2025-02-14 10:40:00,0,99.0,99.0,-2,16.766666666666666
500101181,2025-02-14 10:50:00,2,97.0,99.0,2,16.827777777777776
500101181,2025-02-14 11:00:00,0,99.0,99.0,-3,16.961111111111112
500101181,2025-02-14 11:10:00,3,96.0,99.0,0,17.36842105263158
500101181,2025-02-14 11:20:00,3,96.0,99.0,-1,17.468421052631577
500101181,2025-02-14 11:30:00,4,95.0,99.0,-9,17.457894736842103
500101181,2025-02-14 11:40:00,13,86.0,99.0,-1,17.473684210526315
500101181,2025-02-14 11:50:00,14,85.0,99.0,3,17.45263157894737
500101181,2025-02-14 12:00:00,11,88.0,99.0,-7,17.5
500101181,2025-02-14 12:10:00,18,81.0,99.0,-2,17.652631578947368
500101181,2025-02-14 12:20:00,20,79.0,99.0,6,17.642105263157895
500101181,2025-02-14 12:30:00,14,85.0,99.0,2,17.68421052631579
500101181,2025-02-14 12:40:00,12,87.0,99.0,-8,17.657894736842106
500101181,2025-02-14 12:50:00,20,79.0,99.0,3,17.705263157894734
500101181,2025-02-14 13:00:00,17,82.0,99.0,13,17.678947368421053
500101181,2025-02-14 13:10:00,4,95.0,99.0,-4,17.80526315789474
500101181,2025-02-14 13:20:00,8,91.0,99.0,7,17.81578947368421
500101181,2025-02-14 13:30:00,1,98.0,99.0,-8,17.83157894736842
500101181,2025-02-14 13:40:00,9,90.0,99.0,0,17.83157894736842
500101181,2025-02-14 13:50:00,9,90.0,99.0,1,17.821052631578947
500101181,2025-02-14 14:00:00,8,91.0,99.0,5,17.794736842105266
500101181,2025-02-14 14:10:00,3,96.0,99.0,-1,17.66315789473684
500101181,2025-02-14 14:20:00,4,95.0,99.0,-3,17.61578947368421
500101181,2025-02-14 14:30:00,7,92.0,99.0,1,17.589473684210525
500101181,2025-02-14 14:40:00,6,93.0,99.0,2,17.57894736842105
500101181,2025-02-14 14:50:00,4,95.0,99.0,0,17.54736842105263
500101181,2025-02-14 15:00:00,4,95.0,99.0,1,17.573684210526313
500101181,2025-02-14 15:10:00,3,96.0,99.0,0,17.63684210526316
500101181,2025-02-14 15:20:00,3,96.0,99.0,-6,17.589473684210525
500101181,2025-02-14 15:30:00,9,90.0,99.0,1,17.589473684210525
500101181,2025-02-14 15:40:00,8,91.0,99.0,-3,17.589473684210525
500101181,2025-02-14 15:50:00,11,88.0,99.0,-2,17.599999999999998
500101181,2025-02-14 16:00:00,13,86.0,99.0,-4,17.63684210526316
500101181,2025-02-14 16:10:00,17,82.0,99.0,-14,17.647368421052633
500101181,2025-02-14 16:20:00,31,68.0,99.0,-9,17.642105263157895
500101181,2025-02-14 16:30:00,40,59.0,99.0,-22,17.647368421052633
500101181,2025-02-14 16:40:00,62,37.0,99.0,-1,17.594736842105263
500101181,2025-02-14 16:50:00,63,36.0,99.0,-12,17.563157894736843
500101181,2025-02-14 17:00:00,75,24.0,99.0,2,17.568421052631578
500101181,2025-02-14 17:10:00,73,26.0,99.0,11,17.557894736842105
500101181,2025-02-14 17:20:00,62,37.0,99.0,-7,17.473684210526315
500101181,2025-02-14 17:30:00,69,30.0,99.0,-2,17.489473684210527
500101181,2025-02-14 17:40:00,71,28.0,99.0,8,17.45263157894737
500101181,2025-02-14 17:50:00,63,36.0,99.0,7,17.46315789473684
500101181,2025-02-14 18:00:00,56,43.0,99.0,3,17.478947368421053
500101181,2025-02-14 18:10:00,53,46.0,99.0,2,17.457894736842103
500101181,2025-02-14 18:20:00,51,48.0,99.0,-6,17.436842105263157
500101181,2025-02-14 18:30:00,57,42.0,99.0,-10,17.410526315789475
500101181,2025-02-14 18:40:00,67,32.0,99.0,-3,17.389473684210525
500101181,2025-02-14 18:50:00,70,29.0,99.0,12,17.36842105263158
500101181,2025-02-14 19:00:00,58,41.0,99.0,0,17.36315789473684
500101181,2025-02-14 19:10:00,58,41.0,99.0,16,17.36315789473684
500101181,2025-02-14 19:20:00,42,57.0,99.0,-2,17.273684210526316
500101181,2025-02-14 19:30:00,44,55.0,99.0,10,17.24736842105263
500101181,2025-02-14 19:40:00,34,65.0,99.0,-8,17.23157894736842
500101181,2025-02-14 19:50:00,42,57.0,99.0,-6,17.242105263157896
500101181,2025-02-14 20:00:00,48,51.0,99.0,3,17.24736842105263
500101181,2025-02-14 20:10:00,45,54.0,99.0,15,17.226315789473684
500101181,2025-02-14 20:20:00,30,69.0,99.0,-2,17.221052631578946
500101181,2025-02-14 20:30:00,32,67.0,99.0,-5,17.21578947368421
500101181,2025-02-14 20:40:00,37,62.0,99.0,-10,17.205263157894734
500101181,2025-02-14 20:50:00,47,52.0,99.0,-1,17.189473684210526
500101181,2025-02-14 21:00:00,48,51.0,99.0,1,17.210526315789473
500101181,2025-02-14 21:10:00,47,52.0,99.0,-1,17.226315789473684
500101181,2025-02-14 21:20:00,48,51.0,99.0,9,17.263157894736842
500101181,2025-02-14 21:30:00,39,60.0,99.0,0,17.26842105263158
500101181,2025-02-14 21:40:00,39,60.0,99.0,-1,17.24736842105263
500101181,2025-02-14 21:50:00,40,59.0,99.0,7,17.257894736842104
500101181,2025-02-14 22:00:00,33,66.0,99.0,-1,17.24736842105263
500101181,2025-02-14 22:10:00,34,65.0,99.0,-10,17.23157894736842
500101181,2025-02-14 22:20:00,44,54.0,98.0,-1,17.278947368421054
500101181,2025-02-14 22:30:00,45,53.0,98.0,0,17.278947368421054
500101181,2025-02-14 22:40:00,45,53.0,98.0,2,17.26842105263158
500101181,2025-02-14 22:50:00,43,55.0,98.0,8,17.257894736842104
500101181,2025-02-14 23:00:00,35,63.0,98.0,1,17.26842105263158
500101181,2025-02-14 23:10:00,34,64.0,98.0,-1,17.273684210526316
500101181,2025-02-14 23:20:00,35,63.0,98.0,-7,17.216666666666665
500101181,2025-02-14 23:30:00,42,56.0,98.0,-11,17.23888888888889
500101181,2025-02-14 23:40:00,53,45.0,98.0,2,17.23888888888889
500101181,2025-02-14 23:50:00,51,47.0,98.0,0,17.166666666666668
500101181,2025-02-15 00:00:00,51,47.0,98.0,-1,17.166666666666668
500101181,2025-02-15 00:10:00,52,46.0,98.0,0,17.12222222222222
500101181,2025-02-15 00:20:00,52,46.0,98.0,2,17.03684210526316
500101181,2025-02-15 00:30:00,50,48.0,98.0,8,17.042105263157897
500101181,2025-02-15 00:40:00,42,56.0,98.0,6,17.042105263157897
500101181,2025-02-15 00:50:00,36,62.0,98.0,0,17.021052631578947
500101181,2025-02-15 01:00:00,36,62.0,98.0,0,16.910526315789475
500101181,2025-02-15 01:10:00,36,62.0,98.0,2,16.68421052631579
500101181,2025-02-15 01:20:00,34,64.0,98.0,-1,16.589473684210525
500101181,2025-02-15 01:30:00,35,63.0,98.0,1,16.49473684210526
500101181,2025-02-15 01:40:00,34,64.0,98.0,1,16.473684210526315
500101181,2025-02-15 01:50:00,33,65.0,98.0,2,16.405263157894737
500101181,2025-02-15 02:00:00,31,67.0,98.0,2,16.336842105263155
500101181,2025-02-15 02:10:00,29,69.0,98.0,2,15.96842105263158
500101181,2025-02-15 02:20:00,27,71.0,98.0,-2,15.921052631578947
500101181,2025-02-15 02:30:00,29,69.0,98.0,1,15.93157894736842
500101181,2025-02-15 02:40:00,28,70.0,98.0,2,16.01578947368421
500101181,2025-02-15 02:50:00,26,72.0,98.0,0,16.03684210526316
500101181,2025-02-15 03:00:00,26,72.0,98.0,3,16.042105263157897
500101181,2025-02-15 03:10:00,23,75.0,98.0,1,15.942105263157897
500101181,2025-02-15 03:20:00,22,76.0,98.0,1,15.95263157894737
500101181,2025-02-15 03:30:00,21,77.0,98.0,0,15.984210526315788
500101181,2025-02-15 03:40:00,21,77.0,98.0,0,15.95263157894737
500101181,2025-02-15 03:50:00,21,77.0,98.0,0,15.910526315789474
500101181,2025-02-15 04:00:00,21,77.0,98.0,1,15.936842105263159
500101181,2025-02-15 04:10:00,20,78.0,98.0,0,15.973684210526315
500101181,2025-02-15 04:20:00,20,78.0,98.0,0,15.973684210526315
500101181,2025-02-15 04:30:00,20,78.0,98.0,0,16.010526315789473
500101181,2025-02-15 04:40:00,20,78.0,98.0,-25,15.973684210526315
500101181,2025-02-15 04:50:00,45,53.0,98.0,0,15.957894736842105
500101181,2025-02-15 05:00:00,45,53.0,98.0,0,15.942105263157893
500101181,2025-02-15 05:10:00,45,53.0,98.0,-1,15.936842105263159
500101181,2025-02-15 05:20:00,46,52.0,98.0,0,15.968421052631578
500101181,2025-02-15 05:30:00,46,52.0,98.0,0,15.957894736842105
500101181,2025-02-15 05:40:00,46,52.0,98.0,0,15.963157894736844
500101181,2025-02-15 05:50:00,46,52.0,98.0,-2,16.010526315789473
500101181,2025-02-15 06:00:00,48,50.0,98.0,1,15.984210526315788
500101181,2025-02-15 06:10:00,47,51.0,98.0,1,15.921052631578947
500101181,2025-02-15 06:20:00,46,52.0,98.0,6,15.93157894736842
500101181,2025-02-15 06:30:00,40,58.0,98.0,1,15.947368421052632
500101181,2025-02-15 06:40:00,39,59.0,98.0,0,15.994736842105262
500101181,2025-02-15 06:50:00,39,59.0,98.0,3,16.026315789473685
500101181,2025-02-15 07:00:00,36,62.0,98.0,0,16.01578947368421
500101181,2025-02-15 07:10:00,36,62.0,98.0,3,16.1
500101181,2025-02-15 07:20:00,33,65.0,98.0,3,16.142105263157895
500101181,2025-02-15 07:30:00,30,68.0,98.0,-1,16.163157894736845
500101181,2025-02-15 07:40:00,31,67.0,98.0,8,16.221052631578946
500101181,2025-02-15 07:50:00,23,75.0,98.0,1,16.342105263157894
500101181,2025-02-15 08:00:00,22,76.0,98.0,3,16.473684210526315
500101181,2025-02-15 08:10:00,19,79.0,98.0,-14,17.010526315789473
500101181,2025-02-15 08:20:00,33,65.0,98.0,-26,17.157894736842106
500101181,2025-02-15 08:30:00,59,39.0,98.0,4,17.33157894736842
500101181,2025-02-15 08:40:00,55,43.0,98.0,-3,17.46315789473684
500101181,2025-02-15 08:50:00,58,40.0,98.0,6,17.673684210526318
500101181,2025-02-15 09:00:00,52,46.0,98.0,3,17.910526315789475
500101181,2025-02-15 09:10:00,49,49.0,98.0,4,19.25263157894737
500101181,2025-02-15 09:20:00,45,53.0,98.0,6,19.489473684210527
500101181,2025-02-15 09:30:00,39,59.0,98.0,-2,19.63684210526316
500101181,2025-02-15 09:40:00,41,57.0,98.0,0,19.75263157894737
500101181,2025-02-15 09:50:00,41,57.0,98.0,10,19.94736842105263
500101181,2025-02-15 10:00:00,31,67.0,98.0,-2,20.099999999999998
500101181,2025-02-15 10:10:00,33,65.0,98.0,-1,20.99411764705882
500101181,2025-02-15 10:20:00,34,64.0,98.0,-2,21.123529411764707
500101181,2025-02-15 10:30:00,36,62.0,98.0,-3,21.305882352941175
500101181,2025-02-15 10:40:00,39,59.0,98.0,5,21.435294117647057
500101181,2025-02-15 10:50:00,34,64.0,98.0,11,21.605882352941176
500101181,2025-02-15 11:00:00,23,75.0,98.0,-1,21.741176470588236
500101181,2025-02-15 11:10:00,24,74.0,98.0,-9,22.736842105263158
500101181,2025-02-15 11:20:00,33,65.0,98.0,-5,22.78421052631579
500101181,2025-02-15 11:30:00,38,60.0,98.0,-3,22.88421052631579
500101181,2025-02-15 11:40:00,41,57.0,98.0,-7,22.86842105263158
500101181,2025-02-15 11:50:00,48,50.0,98.0,-4,23.0
500101181,2025-02-15 12:00:00,52,46.0,98.0,0,23.068421052631578
500101181,2025-02-15 12:10:00,52,46.0,98.0,-16,23.083333333333332
500101181,2025-02-15 12:20:00,68,30.0,98.0,-10,23.12222222222222
500101181,2025-02-15 12:30:00,78,20.0,98.0,-5,23.200000000000003
500101181,2025-02-15 12:40:00,83,15.0,98.0,-3,23.200000000000003
500101181,2025-02-15 12:50:00,86,12.0,98.0,3,23.333333333333332
500101181,2025-02-15 13:00:00,83,15.0,98.0,-4,23.35
500101181,2025-02-15 13:10:00,87,11.0,98.0,2,24.063157894736843
500101181,2025-02-15 13:20:00,85,13.0,98.0,1,24.142105263157895
500101181,2025-02-15 13:30:00,84,14.0,98.0,-7,24.242105263157896
500101181,2025-02-15 13:40:00,91,7.0,98.0,11,24.25263157894737
500101181,2025-02-15 13:50:00,80,18.0,98.0,11,24.347368421052632
500101181,2025-02-15 14:00:00,69,29.0,98.0,3,24.347368421052632
