sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:08:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:08:24,2024-11-18 13:08:52,2024-11-18 13:08:16,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:09:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:09:23,2024-11-18 13:09:52,2024-11-18 13:09:17,2024-11-18,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:10:18,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:10:36,2024-11-18 13:10:59,2024-11-18 13:10:18,2024-11-18,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:12:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:12:23,2024-11-18 13:12:53,2024-11-18 13:12:14,2024-11-18,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:13:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:13:24,2024-11-18 13:13:53,2024-11-18 13:13:15,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:14:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:14:24,2024-11-18 13:14:52,2024-11-18 13:14:15,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:16:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:16:24,2024-11-18 13:16:52,2024-11-18 13:16:15,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:17:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:17:23,2024-11-18 13:17:52,2024-11-18 13:17:15,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:19:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:19:23,2024-11-18 13:19:52,2024-11-18 13:19:14,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:22:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:22:23,2024-11-18 13:22:52,2024-11-18 13:22:15,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:23:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:23:22,2024-11-18 13:23:52,2024-11-18 13:23:14,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:24:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:24:23,2024-11-18 13:24:52,2024-11-18 13:24:15,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:25:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:25:23,2024-11-18 13:25:52,2024-11-18 13:25:16,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:27:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:27:23,2024-11-18 13:27:52,2024-11-18 13:27:15,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:28:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:28:23,2024-11-18 13:28:52,2024-11-18 13:28:15,2024-11-18,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:29:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:29:23,2024-11-18 13:29:52,2024-11-18 13:29:16,2024-11-18,28,8,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:30:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:30:35,2024-11-18 13:30:52,2024-11-18 13:30:17,2024-11-18,28,7,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:33:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:33:23,2024-11-18 13:33:52,2024-11-18 13:33:14,2024-11-18,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:35:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:36:23,2024-11-18 13:36:52,2024-11-18 13:35:15,2024-11-18,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:38:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:38:23,2024-11-18 13:38:52,2024-11-18 13:38:15,2024-11-18,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:40:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:40:33,2024-11-18 13:40:59,2024-11-18 13:40:15,2024-11-18,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:41:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:41:23,2024-11-18 13:41:52,2024-11-18 13:41:15,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:45:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:45:23,2024-11-18 13:45:52,2024-11-18 13:45:16,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:48:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:48:23,2024-11-18 13:48:52,2024-11-18 13:48:15,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:50:18,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:50:34,2024-11-18 13:50:52,2024-11-18 13:50:18,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:53:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:53:23,2024-11-18 13:53:52,2024-11-18 13:53:15,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:54:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:54:23,2024-11-18 13:54:52,2024-11-18 13:54:14,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:55:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:55:23,2024-11-18 13:55:52,2024-11-18 13:55:17,2024-11-18,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:56:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:56:23,2024-11-18 13:56:52,2024-11-18 13:56:15,2024-11-18,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:57:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:57:23,2024-11-18 13:57:52,2024-11-18 13:57:15,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:59:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:59:24,2024-11-18 13:59:52,2024-11-18 13:59:16,2024-11-18,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:01:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:01:24,2024-11-18 14:01:52,2024-11-18 14:01:15,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:02:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:02:23,2024-11-18 14:02:52,2024-11-18 14:02:15,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:03:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:03:23,2024-11-18 14:03:52,2024-11-18 14:03:14,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:04:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:04:24,2024-11-18 14:04:52,2024-11-18 14:04:15,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:05:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:05:23,2024-11-18 14:05:52,2024-11-18 14:05:17,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:06:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:06:24,2024-11-18 14:06:52,2024-11-18 14:06:15,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:08:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:08:23,2024-11-18 14:08:53,2024-11-18 14:08:15,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:10:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:10:34,2024-11-18 14:10:58,2024-11-18 14:10:17,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:11:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:11:23,2024-11-18 14:11:52,2024-11-18 14:11:14,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:12:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:12:23,2024-11-18 14:12:52,2024-11-18 14:12:16,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:13:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:13:23,2024-11-18 14:13:52,2024-11-18 14:13:16,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:17:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:17:23,2024-11-18 14:17:52,2024-11-18 14:17:15,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:19:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:19:23,2024-11-18 14:19:52,2024-11-18 14:19:16,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:23:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:23:23,2024-11-18 14:23:52,2024-11-18 14:23:15,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:24:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:24:23,2024-11-18 14:24:52,2024-11-18 14:24:15,2024-11-18,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:27:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:27:23,2024-11-18 14:27:52,2024-11-18 14:27:14,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:30:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:30:34,2024-11-18 14:30:52,2024-11-18 14:30:16,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:32:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:32:22,2024-11-18 14:32:52,2024-11-18 14:32:14,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:34:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:34:23,2024-11-18 14:34:52,2024-11-18 14:34:15,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:35:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:35:23,2024-11-18 14:35:52,2024-11-18 14:35:16,2024-11-18,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:36:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:36:23,2024-11-18 14:36:52,2024-11-18 14:36:16,2024-11-18,28,9,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:38:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:39:23,2024-11-18 14:39:52,2024-11-18 14:38:15,2024-11-18,28,14,25.02605,121.5436,13
