youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500105056,2025-02-14 02:10:00,3,10.0,13.0,0,14.442105263157893
500105056,2025-02-14 02:20:00,3,10.0,13.0,0,14.426315789473685
500105056,2025-02-14 02:30:00,3,10.0,13.0,0,14.4
500105056,2025-02-14 02:40:00,3,10.0,13.0,0,14.4
500105056,2025-02-14 02:50:00,3,10.0,13.0,0,14.410526315789474
500105056,2025-02-14 03:00:00,3,10.0,13.0,0,14.344444444444443
500105056,2025-02-14 03:10:00,3,10.0,13.0,0,14.305263157894737
500105056,2025-02-14 03:20:00,3,10.0,13.0,0,14.31578947368421
500105056,2025-02-14 03:30:00,3,10.0,13.0,0,14.321052631578949
500105056,2025-02-14 03:40:00,3,10.0,13.0,0,14.321052631578949
500105056,2025-02-14 03:50:00,3,10.0,13.0,0,14.336842105263157
500105056,2025-02-14 04:00:00,3,10.0,13.0,0,14.347368421052632
500105056,2025-02-14 04:10:00,3,10.0,13.0,0,14.421052631578947
500105056,2025-02-14 04:20:00,3,10.0,13.0,0,14.415789473684208
500105056,2025-02-14 04:30:00,3,10.0,13.0,0,14.43157894736842
500105056,2025-02-14 04:40:00,3,10.0,13.0,0,14.442105263157893
500105056,2025-02-14 04:50:00,3,10.0,13.0,0,14.473684210526315
500105056,2025-02-14 05:00:00,3,10.0,13.0,0,14.494736842105262
500105056,2025-02-14 05:10:00,3,10.0,13.0,0,14.652631578947368
500105056,2025-02-14 05:20:00,3,10.0,13.0,0,14.678947368421051
500105056,2025-02-14 05:30:00,3,10.0,13.0,0,14.705263157894736
500105056,2025-02-14 05:40:00,3,10.0,13.0,0,14.726315789473684
500105056,2025-02-14 05:50:00,3,10.0,13.0,0,14.715789473684211
500105056,2025-02-14 06:00:00,3,10.0,13.0,0,14.74736842105263
500105056,2025-02-14 06:10:00,3,10.0,13.0,0,14.899999999999999
500105056,2025-02-14 06:20:00,3,10.0,13.0,-1,14.933333333333334
500105056,2025-02-14 06:30:00,4,9.0,13.0,0,14.966666666666669
500105056,2025-02-14 06:40:00,4,9.0,13.0,0,14.983333333333333
500105056,2025-02-14 06:50:00,4,9.0,13.0,1,14.988888888888889
500105056,2025-02-14 07:00:00,3,10.0,13.0,0,14.994444444444444
500105056,2025-02-14 07:10:00,3,10.0,13.0,-3,15.131578947368421
500105056,2025-02-14 07:20:00,6,7.0,13.0,-3,15.142105263157895
500105056,2025-02-14 07:30:00,9,4.0,13.0,0,15.147368421052633
500105056,2025-02-14 07:40:00,9,4.0,13.0,2,15.168421052631578
500105056,2025-02-14 07:50:00,7,6.0,13.0,2,15.205263157894736
500105056,2025-02-14 08:00:00,5,8.0,13.0,2,15.236842105263158
500105056,2025-02-14 08:10:00,3,10.0,13.0,1,15.45263157894737
500105056,2025-02-14 08:20:00,2,11.0,13.0,0,15.505263157894738
500105056,2025-02-14 08:30:00,2,11.0,13.0,0,15.536842105263156
500105056,2025-02-14 08:40:00,2,11.0,13.0,2,15.605263157894736
500105056,2025-02-14 08:50:00,0,13.0,13.0,0,15.631578947368421
500105056,2025-02-14 09:00:00,0,13.0,13.0,0,15.68421052631579
500105056,2025-02-14 09:10:00,0,13.0,13.0,-1,15.978947368421052
500105056,2025-02-14 09:20:00,1,12.0,13.0,0,16.04736842105263
500105056,2025-02-14 09:30:00,1,12.0,13.0,0,16.099999999999998
500105056,2025-02-14 09:40:00,1,12.0,13.0,0,16.126315789473683
500105056,2025-02-14 09:50:00,1,12.0,13.0,0,16.210526315789473
500105056,2025-02-14 10:00:00,1,12.0,13.0,0,16.31578947368421
500105056,2025-02-14 10:10:00,1,12.0,13.0,0,16.644444444444446
500105056,2025-02-14 10:20:00,1,12.0,13.0,0,16.711111111111112
500105056,2025-02-14 10:30:00,1,12.0,13.0,-1,16.744444444444444
500105056,2025-02-14 10:40:00,2,11.0,13.0,1,16.766666666666666
500105056,2025-02-14 10:50:00,1,12.0,13.0,0,16.827777777777776
500105056,2025-02-14 11:00:00,1,12.0,13.0,-2,16.961111111111112
500105056,2025-02-14 11:10:00,3,10.0,13.0,-1,17.36842105263158
500105056,2025-02-14 11:20:00,4,9.0,13.0,0,17.468421052631577
500105056,2025-02-14 11:30:00,4,9.0,13.0,0,17.457894736842103
500105056,2025-02-14 11:40:00,4,9.0,13.0,1,17.473684210526315
500105056,2025-02-14 11:50:00,3,10.0,13.0,2,17.45263157894737
500105056,2025-02-14 12:00:00,1,12.0,13.0,-1,17.5
500105056,2025-02-14 12:10:00,2,11.0,13.0,1,17.652631578947368
500105056,2025-02-14 12:20:00,1,12.0,13.0,-1,17.642105263157895
500105056,2025-02-14 12:30:00,2,11.0,13.0,0,17.68421052631579
500105056,2025-02-14 12:40:00,2,11.0,13.0,0,17.657894736842106
500105056,2025-02-14 12:50:00,2,11.0,13.0,0,17.705263157894734
500105056,2025-02-14 13:00:00,2,11.0,13.0,0,17.678947368421053
500105056,2025-02-14 13:10:00,2,11.0,13.0,-1,17.80526315789474
500105056,2025-02-14 13:20:00,3,10.0,13.0,0,17.81578947368421
500105056,2025-02-14 13:30:00,3,10.0,13.0,1,17.83157894736842
500105056,2025-02-14 13:40:00,2,11.0,13.0,0,17.83157894736842
500105056,2025-02-14 13:50:00,2,11.0,13.0,0,17.821052631578947
500105056,2025-02-14 14:00:00,2,11.0,13.0,-1,17.794736842105266
500105056,2025-02-14 14:10:00,3,10.0,13.0,-1,17.66315789473684
500105056,2025-02-14 14:20:00,4,9.0,13.0,0,17.61578947368421
500105056,2025-02-14 14:30:00,4,9.0,13.0,0,17.589473684210525
500105056,2025-02-14 14:40:00,4,9.0,13.0,0,17.57894736842105
500105056,2025-02-14 14:50:00,4,9.0,13.0,0,17.54736842105263
500105056,2025-02-14 15:00:00,4,9.0,13.0,1,17.573684210526313
500105056,2025-02-14 15:10:00,3,10.0,13.0,0,17.63684210526316
500105056,2025-02-14 15:20:00,3,10.0,13.0,0,17.589473684210525
500105056,2025-02-14 15:30:00,3,10.0,13.0,1,17.589473684210525
500105056,2025-02-14 15:40:00,2,11.0,13.0,0,17.589473684210525
500105056,2025-02-14 15:50:00,2,11.0,13.0,0,17.599999999999998
500105056,2025-02-14 16:00:00,2,11.0,13.0,0,17.63684210526316
500105056,2025-02-14 16:10:00,2,11.0,13.0,0,17.647368421052633
500105056,2025-02-14 16:20:00,2,11.0,13.0,0,17.642105263157895
500105056,2025-02-14 16:30:00,2,11.0,13.0,0,17.647368421052633
500105056,2025-02-14 16:40:00,2,11.0,13.0,-1,17.594736842105263
500105056,2025-02-14 16:50:00,3,10.0,13.0,1,17.563157894736843
500105056,2025-02-14 17:00:00,2,11.0,13.0,2,17.568421052631578
500105056,2025-02-14 17:10:00,0,13.0,13.0,0,17.557894736842105
500105056,2025-02-14 17:20:00,0,13.0,13.0,-2,17.473684210526315
500105056,2025-02-14 17:30:00,2,11.0,13.0,1,17.489473684210527
500105056,2025-02-14 17:40:00,1,12.0,13.0,0,17.45263157894737
500105056,2025-02-14 17:50:00,1,12.0,13.0,1,17.46315789473684
500105056,2025-02-14 18:00:00,0,13.0,13.0,-1,17.478947368421053
500105056,2025-02-14 18:10:00,1,12.0,13.0,0,17.457894736842103
500105056,2025-02-14 18:20:00,1,12.0,13.0,1,17.436842105263157
500105056,2025-02-14 18:30:00,0,13.0,13.0,-1,17.410526315789475
500105056,2025-02-14 18:40:00,1,12.0,13.0,0,17.389473684210525
500105056,2025-02-14 18:50:00,1,12.0,13.0,0,17.36842105263158
500105056,2025-02-14 19:00:00,1,12.0,13.0,0,17.36315789473684
500105056,2025-02-14 19:10:00,1,12.0,13.0,1,17.36315789473684
500105056,2025-02-14 19:20:00,0,13.0,13.0,0,17.273684210526316
500105056,2025-02-14 19:30:00,0,13.0,13.0,-1,17.24736842105263
500105056,2025-02-14 19:40:00,1,12.0,13.0,-2,17.23157894736842
500105056,2025-02-14 19:50:00,3,10.0,13.0,0,17.242105263157896
500105056,2025-02-14 20:00:00,3,10.0,13.0,0,17.24736842105263
500105056,2025-02-14 20:10:00,3,10.0,13.0,0,17.226315789473684
500105056,2025-02-14 20:20:00,3,10.0,13.0,0,17.221052631578946
500105056,2025-02-14 20:30:00,3,10.0,13.0,-1,17.21578947368421
500105056,2025-02-14 20:40:00,4,9.0,13.0,0,17.205263157894734
500105056,2025-02-14 20:50:00,4,9.0,13.0,0,17.189473684210526
500105056,2025-02-14 21:00:00,4,9.0,13.0,3,17.210526315789473
500105056,2025-02-14 21:10:00,1,12.0,13.0,0,17.226315789473684
500105056,2025-02-14 21:20:00,1,12.0,13.0,0,17.263157894736842
500105056,2025-02-14 21:30:00,1,12.0,13.0,0,17.26842105263158
500105056,2025-02-14 21:40:00,1,12.0,13.0,0,17.24736842105263
500105056,2025-02-14 21:50:00,1,12.0,13.0,0,17.257894736842104
500105056,2025-02-14 22:00:00,1,12.0,13.0,0,17.24736842105263
500105056,2025-02-14 22:10:00,1,12.0,13.0,0,17.23157894736842
500105056,2025-02-14 22:20:00,1,12.0,13.0,0,17.278947368421054
500105056,2025-02-14 22:30:00,1,12.0,13.0,0,17.278947368421054
500105056,2025-02-14 22:40:00,1,12.0,13.0,0,17.26842105263158
500105056,2025-02-14 22:50:00,1,12.0,13.0,0,17.257894736842104
500105056,2025-02-14 23:00:00,1,12.0,13.0,0,17.26842105263158
500105056,2025-02-14 23:10:00,1,12.0,13.0,0,17.273684210526316
500105056,2025-02-14 23:20:00,1,12.0,13.0,0,17.216666666666665
500105056,2025-02-14 23:30:00,1,12.0,13.0,0,17.23888888888889
500105056,2025-02-14 23:40:00,1,12.0,13.0,-1,17.23888888888889
500105056,2025-02-14 23:50:00,2,11.0,13.0,0,17.166666666666668
500105056,2025-02-15 00:00:00,2,11.0,13.0,-1,17.166666666666668
500105056,2025-02-15 00:10:00,3,10.0,13.0,0,17.12222222222222
500105056,2025-02-15 00:20:00,3,10.0,13.0,-1,17.03684210526316
500105056,2025-02-15 00:30:00,4,9.0,13.0,0,17.042105263157897
500105056,2025-02-15 00:40:00,4,9.0,13.0,0,17.042105263157897
500105056,2025-02-15 00:50:00,4,9.0,13.0,0,17.021052631578947
500105056,2025-02-15 01:00:00,4,9.0,13.0,0,16.910526315789475
500105056,2025-02-15 01:10:00,4,9.0,13.0,0,16.68421052631579
500105056,2025-02-15 01:20:00,4,9.0,13.0,0,16.589473684210525
500105056,2025-02-15 01:30:00,4,9.0,13.0,0,16.49473684210526
500105056,2025-02-15 01:40:00,4,9.0,13.0,0,16.473684210526315
500105056,2025-02-15 01:50:00,4,9.0,13.0,0,16.405263157894737
500105056,2025-02-15 02:00:00,4,9.0,13.0,0,16.336842105263155
500105056,2025-02-15 02:10:00,4,9.0,13.0,-2,15.96842105263158
500105056,2025-02-15 02:20:00,6,7.0,13.0,0,15.921052631578947
500105056,2025-02-15 02:30:00,6,7.0,13.0,0,15.93157894736842
500105056,2025-02-15 02:40:00,6,7.0,13.0,0,16.01578947368421
500105056,2025-02-15 02:50:00,6,7.0,13.0,0,16.03684210526316
500105056,2025-02-15 03:00:00,6,7.0,13.0,0,16.042105263157897
500105056,2025-02-15 03:10:00,6,7.0,13.0,0,15.942105263157897
500105056,2025-02-15 03:20:00,6,7.0,13.0,0,15.95263157894737
500105056,2025-02-15 03:30:00,6,7.0,13.0,0,15.984210526315788
500105056,2025-02-15 03:40:00,6,7.0,13.0,0,15.95263157894737
500105056,2025-02-15 03:50:00,6,7.0,13.0,0,15.910526315789474
500105056,2025-02-15 04:00:00,6,7.0,13.0,1,15.936842105263159
500105056,2025-02-15 04:10:00,5,8.0,13.0,0,15.973684210526315
500105056,2025-02-15 04:20:00,5,8.0,13.0,0,15.973684210526315
500105056,2025-02-15 04:30:00,5,8.0,13.0,0,16.010526315789473
500105056,2025-02-15 04:40:00,5,8.0,13.0,0,15.973684210526315
500105056,2025-02-15 04:50:00,5,8.0,13.0,0,15.957894736842105
500105056,2025-02-15 05:00:00,5,8.0,13.0,0,15.942105263157893
500105056,2025-02-15 05:10:00,5,8.0,13.0,0,15.936842105263159
500105056,2025-02-15 05:20:00,5,8.0,13.0,0,15.968421052631578
500105056,2025-02-15 05:30:00,5,8.0,13.0,0,15.957894736842105
500105056,2025-02-15 05:40:00,5,8.0,13.0,0,15.963157894736844
500105056,2025-02-15 05:50:00,5,8.0,13.0,0,16.010526315789473
500105056,2025-02-15 06:00:00,5,8.0,13.0,0,15.984210526315788
500105056,2025-02-15 06:10:00,5,8.0,13.0,0,15.921052631578947
500105056,2025-02-15 06:20:00,5,8.0,13.0,1,15.93157894736842
500105056,2025-02-15 06:30:00,4,9.0,13.0,0,15.947368421052632
500105056,2025-02-15 06:40:00,4,9.0,13.0,0,15.994736842105262
500105056,2025-02-15 06:50:00,4,9.0,13.0,1,16.026315789473685
500105056,2025-02-15 07:00:00,3,10.0,13.0,0,16.01578947368421
500105056,2025-02-15 07:10:00,3,10.0,13.0,-1,16.1
500105056,2025-02-15 07:20:00,4,9.0,13.0,0,16.142105263157895
500105056,2025-02-15 07:30:00,4,9.0,13.0,-1,16.163157894736845
500105056,2025-02-15 07:40:00,5,8.0,13.0,3,16.221052631578946
500105056,2025-02-15 07:50:00,2,11.0,13.0,0,16.342105263157894
500105056,2025-02-15 08:00:00,2,11.0,13.0,0,16.473684210526315
500105056,2025-02-15 08:10:00,2,11.0,13.0,-1,17.010526315789473
500105056,2025-02-15 08:20:00,3,10.0,13.0,-1,17.157894736842106
500105056,2025-02-15 08:30:00,4,9.0,13.0,3,17.33157894736842
500105056,2025-02-15 08:40:00,1,12.0,13.0,0,17.46315789473684
500105056,2025-02-15 08:50:00,1,12.0,13.0,0,17.673684210526318
500105056,2025-02-15 09:00:00,1,12.0,13.0,-1,17.910526315789475
500105056,2025-02-15 09:10:00,2,11.0,13.0,0,19.25263157894737
500105056,2025-02-15 09:20:00,2,11.0,13.0,-2,19.489473684210527
500105056,2025-02-15 09:30:00,4,9.0,13.0,1,19.63684210526316
500105056,2025-02-15 09:40:00,3,10.0,13.0,-3,19.75263157894737
500105056,2025-02-15 09:50:00,6,7.0,13.0,0,19.94736842105263
500105056,2025-02-15 10:00:00,6,7.0,13.0,0,20.099999999999998
500105056,2025-02-15 10:10:00,6,7.0,13.0,0,20.99411764705882
500105056,2025-02-15 10:20:00,6,7.0,13.0,1,21.123529411764707
500105056,2025-02-15 10:30:00,5,8.0,13.0,0,21.305882352941175
500105056,2025-02-15 10:40:00,5,8.0,13.0,0,21.435294117647057
500105056,2025-02-15 10:50:00,5,8.0,13.0,-1,21.605882352941176
500105056,2025-02-15 11:00:00,6,7.0,13.0,0,21.741176470588236
500105056,2025-02-15 11:10:00,6,7.0,13.0,2,22.736842105263158
500105056,2025-02-15 11:20:00,4,9.0,13.0,-1,22.78421052631579
500105056,2025-02-15 11:30:00,5,8.0,13.0,2,22.88421052631579
500105056,2025-02-15 11:40:00,3,10.0,13.0,0,22.86842105263158
500105056,2025-02-15 11:50:00,3,10.0,13.0,0,23.0
500105056,2025-02-15 12:00:00,3,10.0,13.0,2,23.068421052631578
500105056,2025-02-15 12:10:00,1,12.0,13.0,0,23.083333333333332
500105056,2025-02-15 12:20:00,1,12.0,13.0,-1,23.12222222222222
500105056,2025-02-15 12:30:00,2,11.0,13.0,0,23.200000000000003
500105056,2025-02-15 12:40:00,2,11.0,13.0,1,23.200000000000003
500105056,2025-02-15 12:50:00,1,12.0,13.0,1,23.333333333333332
500105056,2025-02-15 13:00:00,0,13.0,13.0,-1,23.35
500105056,2025-02-15 13:10:00,1,12.0,13.0,-1,24.063157894736843
500105056,2025-02-15 13:20:00,2,11.0,13.0,1,24.142105263157895
500105056,2025-02-15 13:30:00,1,12.0,13.0,1,24.242105263157896
500105056,2025-02-15 13:40:00,0,13.0,13.0,0,24.25263157894737
500105056,2025-02-15 13:50:00,0,13.0,13.0,0,24.347368421052632
500105056,2025-02-15 14:00:00,0,13.0,13.0,0,24.347368421052632
500105056,2025-02-15 14:10:00,0,13.0,13.0,0,24.966666666666665
500105056,2025-02-15 14:20:00,0,13.0,13.0,0,25.077777777777776
